Column1,Column2,Column3,Column4,Column5,Column6
MAINDUTIES,BENEFITS,GROUP_INTRO,QUALIFICATION,PREFERENTIAL,TITLE
"? React Native를 사용하여 모바일 애플리케이션의 프론트엔드 개발
? React를 활용한 웹 어플리케이션 개발 및 백오피스 개발
? UI/UX 디자인을 기반 사용자 친화적 성능 최적화된 앱/웹 개발
? TDD 개발론을 적용한 테스트 자동화
? 애자일 방법론을 적용하여 팀과의 협업 및 스프린트 참여
? [개발환경] Visual Studio Code, GitHub, Slack, Jira, Notion","· 근무형태 : 본사 소속 정규직(수습기간 3개월)
· 급여조건 : 연봉제 ※ 경력에 따라 협의 가능
· 근무시간 : 유연근무제 시행(협의에 따라 재택근무 가능)
· 월 1회 오전근무 시행
· 최신식 장비 지원(약 800만원 상당)
· 프로젝트 런칭 및 업무처리에 따른 리프레시 휴가제공
· 도서 지원 및 테크 리더십 교육 지원
· 중식지원(재택근무시에도 지원)
· 근무지 : 서울시 서초구 사임당로 143 잇올그룹 본사","잇올그룹은 개인 맞춤 코칭, 학습환경, 수면, 영양, 운동, 심리, 헬스케어 등 개인의 라이프스타일까지 세밀하게 관리하며 기존 교육업계의 패러다임에 혁신을 일으켰습니다.

지난 10여 년간 잇올그룹은 100여 개의 직영점과 연인원 20만명의 고객을 보유한 관리형 교육 시스템 잇올 스파르타, 생성형 Ai기반 초개인화 솔루션 개발사 알파 이글루, 빅데이터 기반 입시컨설팅 전문가 그룹 잇올 랩 등 다수의 브랜드를 보유한 기업으로 급성장했습니다.

앞으로 우리는 에듀테크를 생성형 AI기반 초개인화 플랫폼으로 재정의하여 현재까지 볼 수 없었던 새로운 개념의 스마트스쿨을 설립할 예정입니다.  이를 통해 교육의 대안으로 알려진 미네르바 스쿨을 넘어선 학습자 중심의 새로운 교육 패러다임을 제시할 것입니다.","? 학력 : 학력 무관
? 웹 애플리케이션을 위한 개발 실무 2년 ~ 5년 경력자
? React Native를 사용한 서비스 개발 경험이 있으신 분
? iOS 및 Android 모바일 플랫폼에 대한 이해와 경험이 있으신 분
? HTML, CSS, javascript에 대한 깊은 이해가 있으신 분
? 커뮤니케이션 및 협업 능력이 좋으신 분","?  PO/PM/UXD와 협업을 경험해 보신 분
?  에자일 개발 그룹 리더로 성장하고 싶으신 분
? 비즈니스 요구사항 이해도가 있고 커뮤니케이션 스킬이 유연하신 분
?  Redux 또는 MobX와 같은 상태 관리 라이브러리 사용 경험
?  모바일 앱 성능 최적화 및 테스팅 경험
?  문제 해결 능력 및 적극적인 학습 의지가 있으신 분
?  코드 리뷰 문화를 지향하는 분",프론트엔드 개발
"? 임베디드 안드로이드 앱 개발 (보안 및 지불결제 단말기에서 실행되는 안드로이드 앱 개발)
? 안드로이드 모바일 앱 개발 (보안 및 지불결제 서비스 앱 개발)
? API 및 라이브러리 개발
? 시스템 연동 테스트 환경구축","? 임직원 단체상해보험 가입
? 임직원 내일채움공제 가입(입사 후 1년)
? 장기 근속자 포상 및 휴가 (10년/15년/20년 등)
? 회사 내 소모임 지원
? 초과근무 수당 및 연구 수당 지급
? 회사 이익 성과 공유
? 퇴직연금 100% 적립
? 사내 도서관, 휴게실 운영
? 도서구입비, 외국어 교육비 지원
? 자유로운 연차사용
? 기숙사 운영 (신입사원한함)","? 임베디드 안로이드 앱 및 모바일 안드로이드 앱 개발에 경험을 보유하신 개발자를 모십니다.
? 안드로이드를 보다 심층적으로 분석하여 기술역량을 넓히고자 도전하시는 분을 모십니다.
? 임베디드 안드로이드 커널 포팅, 디바이스 드라이버 개발 및 포팅 등
? 듀얼아이와 미래를 함께 하신다면 다양한 IT기술분야를 경험하실 수 있습니다.
? 베트남 지사, 해외 파트너사와의 글로벌 협업을 경험하실 수 있습니다. 
? 경력 10년 이상 팀장급 우대합니다.","? 대졸 이상(2,3년)이면서 안드로이드 또는 자바 개발 유경험자
? 공학계열","? C/C++ 기본 프로그래밍 
? 인근거주 
? 운전가능",임베디드 안드로이드 개발자
? 블록체인 디파이 서비스를 위한 스마트 컨트랙트 개발,"? 배려와 존중으로 함께 일하는 최고의 팀 동료들이 있어요
? 취향에 따라, 기분에 따라 마음에 드는 메뉴를 선택하실 수 있도록 식사포인트를 지원해 드려요
? 최상의 원두와 전문 바리스타가 있는 카페테리아에서 언제든 커피 혹은 음료는 무료로 마음껏 드세요
? 수면실, 샤워룸, 수유실, 스포츠센터 등 위메이드인들을 위한 다양한 편의시설도 있어요
? 연간 200만원 지급되는 복지포인트로 다양한 문화 혹은 취미 생활 누리세요??
? 일과 생활의 균형을 위해 자유롭게 연차를 사용하세요
? 다양한 경조사에 대한 경조 지원금, 유급휴가를 지원해 드려요
? 가족의 종합건강검진도 함께 챙겨요
? 자녀의 진학에 부담가지 않으시길 바라며 입학축하금 및 대학교 학자금을 지원해 드려요
? 열일 후 달콤한 휴식을 위해 레지던스 및 리조트회원권을 준비했어요
? 위메이드에서 오래도록 기여해주신 장기근속 위메이드인에게는 포상금을 지급해요

[전형절차]
서류전형 - 실무면접 - 임원면접 - 최종합격
* 서류전형의 경우, 합격자 분들에 한하여 개별 안내드립니다.
* 직무에 따라 면접 전형 전후로 과제 전형이 추가 될 수 있습니다.
* 면접결과 확정 및 처우협의(입사일 포함) 완료 후 최종합격이 결정됩니다.
* 본 공고는 적격자 채용 시 마감될 수 있음을 알려드립니다.
* 장애인, 국가보훈대상자는 관계 법령에 의거하여 우대합니다.
* 지원서 내용이 사실과 다를 경우 합격 및 입사가 취소될 수 있습니다.","위메이드는 20여 년간 게임업계에서 활약해 왔습니다.

미르4를 성공적으로 출시해 게임업계에 “Play & Earn”이라는 새로운 패러다임을 이끌었고, 
블록체인 선두주자로서 자체 메인넷 WEMIX 3.0을 비롯해, 블록체인 게이밍, NFT·DAO, DeFi 등 다양한 플랫폼을 통해 생태계 구축에 박차를 가하고 있습니다.

이 외에도 IP 확장, 사업 다각화, 메타버스 등 미래사업 투자를 적극 추진하며 독보적인 글로벌 종합 플랫폼 기업으로 거듭나고 있습니다.

무한한 상상력을 현실로 만드는 위메이드 그룹과 함께 하실 분은 지원해 주세요.

#미르4 #나이트크로우 #블록체인 #NFT #DAO #DeFi #WEMIX #WEMIXPlay #NILE #WEMIX.Fi

* DEX개발그룹은
구성원 개개인의 블록체인 도메인 경험과 역량, 그리고 잘 조직된 팀웍으로 어떠한 블록체인 프로젝트라도 개발하여 만들어낼 수 있는 조직입니다.
시장에 있는 DeFi 서비스의 운영이 아니라 DEX를 제대로 경험하고 운영할 수 있는 서비스를 개발하고자 합니다.","? Solidity 프로그래밍 언어에 능숙하신 분
? truffle또는 hardhat이나 자체 프레임워크 개발 경험이 있으신 분","? 관련 경력 3년 이상이신 분
? 서비스 플랫폼 개발 경험이 있으신 분
? 기본적인 Contract Audit 이 가능하시거나, audit을 받아보신 분
? 주도적으로 업무를 계획하고 추진할 수 있는 분","스마트 컨트랙트 개발(DeFi, DEX)"
"? 디자인에 알맞게 퍼블리싱 업무
? 신규 플랫폼 퍼블리싱 및 데이터 연동 등 프론트 엔드 영역 전체 개발
? HTML, CSS, Javascript 사용","? 9 to 6 근무권장합니다.
? 휴가는 1년 중 앞뒤 주말포함 최대9일까지 사용가능합니다.
? 생일자 오전근무!
? 중식지원(구내식당 이용), 점심시간은 12:30~14:00 휴식시간제공
? 칼퇴필수! 야근 안합니다.
? 필요한 책, 도서지원 가능합니다.
? 자기개발을 위한 강의지원 가능합니다.
? 월마다 마지막주 금요일 오전근무 합니다.
? 수평문화로 영어이름 사용하고 있습니다.","아브코는 Ai를 사용하여 다양한 거래소에서의 가상 자산 가격 차이를 실시간으로 분석하고, 아비트리지 기회를 탐지하여 자동 거래를 실행하는 시스템을 개발합니다.","? 3년 이상의 퍼블리싱, 웹프론트엔드 개발 경험이 있으신 분
? JavaScript(ES6), HTML, CSS, TypeScript 에 대한 기본 지식을 보유하신 분
? JavaScript MV* 패턴에 대한 이해와 이를 활용한 개발 경험이 있으신 분
? 포트폴리오 제출","? React.js를 사용한 사용자 인터페이스 기능 개발 경험이 있으신 분
? Next.js를 사용한 개발 경험이 있으신 분
? 다양한 웹 기기 및 브라우저에서의 최대 성능을 위해 컴포넌트 최적화하여 개발하는 분
? 플랫폼 운영 및 유지보수 경험이 있으신분
? 커뮤니케이션 능력이 뛰어나신 분
? 적극적인 의사소통을 통해 주도적으로 문제를 해결하고, 필요한 부분을 개선/개발하는 분
? 백엔드, 기획자, 디자이너 등광의 다양한 직군과 협업 경험이 있으신분 
? 유관/동종 업무 경력자 우대",프론트엔드 개발자
"? 텍스트 기반 인공지능 및 빅데이터 분석 시스템 개발
- LLM 기반 생성형 AI 연구/개발
- 트랜스포머 모델 기반 텍스트 분석기술 연구/개발
- 검색/기계독해/분류 응용 시스템 개발","? 안식휴가/생일휴가
? 복지포인트 / 카페 포인트
? 의료비 / 종합건강검진
? 도서구입비
? 법인콘도 이용
? 재택근무
? 야근식대




[전형프로세스]
서류전형 ＞ 사전 코딩테스트 ＞ 실무자 면접(코딩테스트 포함) ＞ 임원면접 ＞ 최종합격

※ 서류전형 합격자에 한하여 사전 코딩테스트 일정이 통보됩니다.
※ 3개월 시용기간 후 정규직으로 최종 합격됩니다.","바이브컴퍼니는 2000년 설립된 국내 1세대 AI·빅데이터 전문기업다음소프트의 새로운 이름으로 현재 썸트렌드, 디지털트윈/메타버스, 핀테크 비즈니스를 통해 혁신 서비스를 주도하고 있습니다. 바이브가 만들어가는 AI의 미래는 ‘Actionable Insight', 사람과 공간에 대한 이해를 바탕으로 당신의 더 나은 선택을 돕는 것입니다.



● 합류하게 될 팀
- 바이브연구소 AI랩
- 바이브연구소의 AI랩은 자연어 처리 및 비정형 데이터를 대상으로 한 인공지능 기반의 모델링 개발 업무를 수행합니다.  최신 기술 동향에 대해 항상 관심을 가지고 조사하며, 이 중 서비스 및 사업화에 활용할 수 있는 기술을 고도화하고 연구합니다. 또한 바이브 연구소 내부, 바이브의 사업부서에서 활용할 수 있도록 API(QA시스템, 요약, 감성분석 등) 및 솔루션을 연구개발하여 제공하고 있습니다.","? 학력 : NLP 또는 머신러닝 전공 석사 이상 학위 소지자
? 경력 : 무관(신입/경력 모두 선발)
? python 고급 개발자","?  LLM, 트랜스포머 등 언어모델에 대한 전문 지식/경험 보유자
?  백엔드 시스템 설계 및 개발 유경험자
?  linux, docker, git 등 개발환경/도구 유경험자",NLP 및 머신러닝 연구/개발자
"? 마이크로 서비스 기반의 트레이딩 시스템 개발
? 금융 데이터 수집 및 핸들링 관련 인프라 서비스 개발","[복리후생]
? 연 1회 건강검진 지원
? 생일 반차 및 백화점 상품권 10만원 지급
? 통신비 지원 (매달 최대 5만원 실비)
? 업무 관련 교육비 세미나, 유료강의 등
? 경조휴가 및 경조금 지원
? 원두커피 & 간식
? 월 1회 회식비  / 주 1회 팀 Lunch 지원
? 복지몰(LG 동행몰) 이용                                                                                                                                                                                                                                


[근무환경]
? 자율복장 
? 영어닉네임 사용
? 유연근무제 (주 5일, 8~10시 출근 & 17~19시 자율 출퇴근)


[근무형태]
? 정규직(수습기간) - 3개월
? 근무일시 : 주 5일(월~금)
? 근무지역 : 서울특별시 중구 서소문로 50 센트럴플레이스 8층 (충정로역)","웨이브릿지는 디지털 자산 시장의 향후 높은 성장성과 제도권 진입을 굳게 믿고 있는 핀테크 기업입니다. 웨이브릿지는 그간 출시해오고, 지금 이 순간에도 준비중인 다양한 금융솔루션을 통해 사명에 포함된 ‘Bridge’라는 단어와 같이 기존의 금융 산업과 디지털 자산을 연결하여 디지털 자산 범용화의 Wave를 이끌어 나가는 선두 주자가 되고자 합니다.

지금까지의 열정적인 기업 활동은 2022년 6월 중소벤처기업부 ‘아기유니콘 200 육성사업’ 선정, 2022년 10월 한국경제신문-AI원팀 ‘코리아 AI 스타트업 100’으로 선정되는 등 다양한 분야에서 인정해 주시고 있습니다.

웨이브릿지의 주력 사업 세 가지를 아래 소개드립니다.

#1. 디지털 자산 솔루션 Dolfin
웨이브릿지는 내부 운용인력과 인덱스 사업을 진행하며 구축한 디지털 자산 인프라를 기반으로, 기관대상 디지털 자산 솔루션인 Dolfin을 준비 중에 있으며, 2023년 중 출시를 목표하고 있습니다.

웨이브릿지의 법인/기관 전용 디지털자산중개 플랫폼 돌핀은 여러 디지털자산 거래소와 블록체인 월렛 (Wallet)을 연결해 투자자들의 통합 자산관리와 거래의 편의성을 제공하고자 합니다. 웨이브릿지는 전통금융의 회계, 세무처리, 사무 수탁 경험을 바탕으로 기관들을 대상으로, 디지털자산 전반의 법적, 행정적 서비스를 안정적으로 지원하고자 합니다.

#2. Quant 전략
웨이브릿지는 독자적으로 디지털 자산 시장에서 Quant 운용전략 및 운용전략의 인덱스화를 통해 투자매력도 높은 금융상품으로 상품화하고 있습니다. 복잡한 데이터의 처리, 통계기법 응용, 다양한 기존 금융업권의 금융상품을 조합하여, 투자자에게 맞는 최적의 투자 상품을 개발합니다. 웨이브릿지에서 개발하는 투자 전략들은 블룸버그에 공시되고 있으며, 해외의 다양한 자산운용사들과 상품 개발에 대한 논의를 진행하고 있습니다.

#3. 차세대 글로벌 자산운용사, NEOS
NEOS Investments (이하 “NEOS”)는 웨이브릿지와 미국 현지의 우수 운용인력들이 합작하여 2022년초 설립한 자산운용사입니다. NEOS는 옵션 인컴 (Option Income) ETF 전략 노하우와 웨이브릿지의 디지털 자산에 대한 전문지식을 결합하여, 성공적으로 투자 상품을 개발하고 시장에 공급하고 있습니다. 2022년 8월에는 미국 CBOE, NYSE에 ETF 3종을 상장한 바 있습니다.


웨이브릿지에는 “우리 회사”를 Global Fintech 기업으로 만들어내겠다는 일념 아래, 현재 약 70명의 열정 넘치는 crew들이 근무하고 있습니다.

함께 “우리 회사”를 더 훌륭한 회사로 성장시킬 역량 있는 동료 분들을 모집 중에 있사오니, 아래 채용 포지션 확인하시고 많은 지원 부탁드립니다.


[ 웨이브릿지는 다양한 경험의 기회가 열려 있습니다. ]
- 기존의 금융 산업과 디지털 자산 시장을 연결하여 다양한 금융 솔루션을 제공합니다.
- 법인·기관 고객을 위한 안전하고 효율적인 가상자산 관리 플랫폼을 개발하며, 통합 자산 관리 시스템을 통해 안정적인 거래를 지원하고 편의성을 높입니다. 
- 전문적인 퀀트 트레이딩을 기반으로 전통 자산 및 디지털 자산 투자 전략 서비스를 개발합니다.
- 기타 디지털 자산 서비스 개발 지원 및 외부 패키지 분석과 연계 업무를 진행합니다. 
- 시장을 선도할 가상자산 서비스를 만들기 위해 개인의 역량 발전을 지원합니다.","? 2년 이상의 개발 경력과 관련 역량을 보유하신 분
? Spring framework 기반 rest 및 WebSocket API 설계/개발 경험이 있으신 분
? RDBMS 연계 개발 경험이 있으신 분
? 실시간 트래픽 처리 시스템 개발을 경험하신 분","? 서비스 초기 단계에 참여하거나 소규모 프로젝트를 리딩한 경험이 있으신 분
? 퀀트 트레이딩 경험 및 크립토 관련 높은 이해도를 보유하신 분 
? Front-end 개발 경험이 있으신 분 (Vue, React)",[100억↑투자] Digital Business_Java 개발자
"? Git 사용 가능자
? React/Vue.js 활용한 프론트엔드 개발
? JQuery","? 경조휴가, 반차제도, 연차제도  
? 워크샵/MT, 주5일제
? 경조금, 도서 구입비 지원, 명절선물/명절상여
? 헬스비, 저녁 식사 지원
? 우수사원 포상제도, 인센티브, 장기근속 포상
? 주 1회 재택 근무
? 자기개발비 지원","당사는 2015년에 설립된 회사로 서울시 마포구 상수동에 위치하고 있으며, 매출액 50억원, 사원수 30여명 규모의 젊은 중소기업입니다.
주요 사업 분야로는 시스템 통합사업(SI) 및 자체 해외 서비스(Mobile App Service)를 운영하고 있습니다.
자체 개발한 SSP(Smart Service Platform)을 기반으로 대기업의 규모 있는 프로젝트들을 수행하고 있으며, SSP 기반 해외 사업을 진행하고 있습니다.
사세 확장에 따라 젊고 진취적인 지원자를 모십니다.
회사 멤버는 90% 이상 개발 인력으로 구성되어 있으며, 구성원 서로간에 존중하고 배려하며 화목한 분위기로 근무에 임하고 있습니다.
뜻있는 지원자 여러분의 많은 관심과 지원을 부탁드립니다.","? 학력 : 초대졸 이상
? 경력 : 3년 이상","? 커머스 프로젝트 경험자
? 관련 자격증 소지 및 전공학과 졸업자",React 프론트엔드 개발자
"? 비포플레이 서비스 클라이언트 개발
- 유저와 직접적으로 만나는 비포플레이의 웹클라이언트를 개발합니다.
- 개발 스택 : Next.js + Redux Toolkit + tailwindcss + RESTful API
? 비포플레이 서비스 어드민 개발
- 유저에게 보다 더 다양한 게임을 만나게 해주는 어드민 페이지를 작업합니다.
- 개발 스택 : ReactJS + SSR + Styled-Component + Material UI + RESTful API
? 다른 플레이어(동료)들과 즐겁게 소통 하기","? 전 직원 자율 출근 제도 (사무실 제공)
? 업무 장비로 맥북 M1프로 지원, Ultrafine 급 모니터, 전용 고급 마우스, 키보드 지원","이제까지 없던 게임 정보/큐레이션 서비스 비포플레이에서 프로덕트팀 멤버를 전 직군 채용합니다. 비포플레이는 게이머들을 위한 게임 편의 서비스를 제공하면서 수집한 데이터를 가공하여 게임관련 개발사, 마케터, 게임 MCN등에 판매하는 비즈니스 모델을 가진 B2B 데이터 분석/판매 기업입니다. 

미국 현지의 파트너와의 협업을 통해 미국 시장 진출의 교두보를 마련하고, 글로벌 게임 시장의 데이터를 수집 분석하기 위한 글로벌 사이트 신규 런칭을 위해 전문가 분들을 전 분야에서 채용하고 있습니다. 

비포플레이는 모든 게이머들이 더 쉽고 즐겁게 게임을을 즐길 수 있게 돕는 게임 정보 사이트이자 게이머들의 놀이터입니다. 

이제까지 수집한 80만개의 게임 데이터와 게임마다 라벨링된 키워드를 통해 유저들이 누구나 자신에게 딱 맞는 게임을 다양한 방식으로 찾을 수 있게 돕고, 스팀, 플레이스테이션, 엑스박스, 구글 플레이 등 여러 플랫폼에 흩어져 있는 게임 프로필을 한군데로 모아 간편하게 관리할 수 있게 합니다. 
비포플레이는 각각의 게임에 대한 위키피디아이자, 게임 공략을 일일이 검색하지 않고 한군데서 모아볼 수 있는 공략집이며, 게이머 한명 한명이 이제까지 쌓아온 게임 라이프를 기록하고 돌아볼 수 있는 나만의 게임 다이어리입니다. 
동시에 나만의 게임 리스트를 만들어 친구들에게 공유할 수 있고, 게임 큐레이터로 활동하면서 함께 게임을 즐길 친구를 찾을 수있는 커뮤니티 플랫폼입니다. 

이 비포플레이 사이트에서 나온 데이터를 분석/가공하여 게이머들의 더 나은 게임 생활을 도울 뿐 아니라, 게임 개발사, 게임 마케팅 업체, 게임방송을 진행하는 스트리머나 MCN을 위한 데이터를 생산하여 판매하는 B2B 비즈니스 기업이며, 다가올 클라우드 게임 시대를 누구보다 일찍 대비하고 있는 게임 데이터 분야의 선두기업입니다.","? 프론트엔드 실무 경험 5년 이상
? JavaScript(es6+)를 이해하고 계신 분
? 능숙한 마크업 능력을 갖추신 분
? React hooks로 개발한 경험이 있으신 분
? RESTful API를 이용한 백엔드 연동 개발 경험이 있으신 분","? 웹접근성 및 DOM에 대한 이해도가 있는 분
? 웹 어플리케이션 성능을 최적화 해보신 분
? 게임 플레이, 게임유튜브 시청, E-Sports 관람, 어떤 형태로든 게임을 즐기고 사랑하시는 분
? PDF 형식의 포트폴리오, 소스코드, 관련 자료 제출
? 우대사항은 우대사항일 뿐!",프론트엔드 개발자
"? 비포플레이 서비스 클라이언트의 백엔드 개발
- 유저와 직접적으로 만나는 비포플레이의 웹 클라이언트의 백엔드를 담당합니다.
? 비포플레이 서비스 어드민 페이지의 백엔드 개발
- 유저에게 보다 더 다양한 게임을 만나게 해주는 어드민 페이지의 백엔드를 담당합니다.
? 다른 플레이어(동료)들과 즐겁게 소통 하기","? 전 직원 자율 출근 제도 (사무실 제공)
? 업무 장비로 맥북 M1 프로 지급, 로지텍 MX 마스터 or 애플 트랙패드 급 마우스, 기계식 or 무접점 키보드, ultrafine 급 모니터(듀얼 가능)","이제까지 없던 게임 정보/큐레이션 서비스 비포플레이에서 프로덕트팀 멤버를 전 직군 채용합니다. 비포플레이는 게이머들을 위한 게임 편의 서비스를 제공하면서 수집한 데이터를 가공하여 게임관련 개발사, 마케터, 게임 MCN등에 판매하는 비즈니스 모델을 가진 B2B 데이터 분석/판매 기업입니다. 

미국 현지의 파트너와의 협업을 통해 미국 시장 진출의 교두보를 마련하고, 글로벌 게임 시장의 데이터를 수집 분석하기 위한 글로벌 사이트 신규 런칭을 위해 전문가 분들을 전 분야에서 채용하고 있습니다. 

비포플레이는 모든 게이머들이 더 쉽고 즐겁게 게임을을 즐길 수 있게 돕는 게임 정보 사이트이자 게이머들의 놀이터입니다. 

이제까지 수집한 80만개의 게임 데이터와 게임마다 라벨링된 키워드를 통해 유저들이 누구나 자신에게 딱 맞는 게임을 다양한 방식으로 찾을 수 있게 돕고, 스팀, 플레이스테이션, 엑스박스, 구글 플레이 등 여러 플랫폼에 흩어져 있는 게임 프로필을 한군데로 모아 간편하게 관리할 수 있게 합니다. 
비포플레이는 각각의 게임에 대한 위키피디아이자, 게임 공략을 일일이 검색하지 않고 한군데서 모아볼 수 있는 공략집이며, 게이머 한명 한명이 이제까지 쌓아온 게임 라이프를 기록하고 돌아볼 수 있는 나만의 게임 다이어리입니다. 
동시에 나만의 게임 리스트를 만들어 친구들에게 공유할 수 있고, 게임 큐레이터로 활동하면서 함께 게임을 즐길 친구를 찾을 수있는 커뮤니티 플랫폼입니다. 

이 비포플레이 사이트에서 나온 데이터를 분석/가공하여 게이머들의 더 나은 게임 생활을 도울 뿐 아니라, 게임 개발사, 게임 마케팅 업체, 게임방송을 진행하는 스트리머나 MCN을 위한 데이터를 생산하여 판매하는 B2B 비즈니스 기업이며, 다가올 클라우드 게임 시대를 누구보다 일찍 대비하고 있는 게임 데이터 분야의 선두기업입니다.","? 백엔드 실무 경험 7년 이상
? node.js의 경험과 동작 원리를 알고 계신 분
? RESTful API를 이용한 백엔드 개발 경험이 있으신 분
? 새로운 것을 만들어 나가는것에 대하여 거부감이 없으신 분
? AWS 등 클라우드 환경에서의 개발 경험","? 웹 어플리케이션 성능을 최적화 해보신 분
? 동료와의 협업을 위해서 다양한 시도를 해보시는 분
? 게임 플레이, 게임유튜브 시청, E-Sports 관람, 어떤 형태로든 게임을 즐기고 사랑하시는 분
? Git 등의 분산 버전 관리 시스템 이용에 능숙한 분
? 앱 / 웹 서비스 개발 및 운영 경험
? PDF 형식의 포트폴리오, 소스코드, 관련 자료 제출
? 우대사항은 우대사항일 뿐!",백엔드 개발자
